Period	Reward
221611	-64
221612	-48
221613	-57
221614	-52
221615	-84
221616	-53
221617	-58
221618	-87
221619	-53
221620	-62
221621	-62
221622	-72
221623	-64
221624	-84
221625	-73
221626	-64
221627	-79
221628	-60
221629	-56
221630	-56
221631	-56
221632	-55
221633	-68
221634	-120
221635	-58
221636	-64
221637	-64
221638	-74
221639	-56
221640	-48
221641	-64
221642	-72
221643	-54
221644	-51
221645	-60
221646	-69
221647	-52
221648	-60
221649	-72
221650	-64
221651	-76
221652	-56
221653	-68
221654	-59
221655	-65
221656	-119
221657	-57
221658	-48
221659	-69
221660	-80
221661	-64
221662	-52
221663	-56
221664	-126
221665	-203
221666	-245
221667	-103
221668	-114
221669	-101
221670	-93
221671	-124
221672	-64
221673	-185
221674	-165
221675	-106
221676	-62
221677	-108
221678	-56
221679	-57
221680	-57
221681	-56
221682	-52
221683	-45
221684	-40
221685	-93
221686	-88
221687	-64
221688	-76
221689	-48
221690	-56
221691	-74
221692	-48
221693	-60
221694	-56
221695	-67
221696	-52
221697	-60
221698	-61
221699	-56
221700	-60
221701	-61
221702	-70
221703	-170
221704	-109
221705	-56
221706	-65
221707	-65
221708	-56
221709	-56
221710	-52
221711	-57
221712	-125
221713	-113
221714	-80
221715	-47
221716	-120
221717	-60
221718	-64
221719	-52
221720	-62
221721	-51
221722	-89
221723	-48
221724	-52
221725	-72
221726	-60
221727	-58
221728	-59
221729	-60
221730	-76
221731	-40
221732	-61
221733	-60
221734	-52
221735	-61
221736	-64
221737	-48
221738	-56
221739	-54
221740	-58
221741	-64
221742	-60
221743	-60
221744	-68
221745	-56
221746	-57
221747	-60
221748	-64
221749	-72
221750	-64
221751	-67
221752	-48
221753	-67
221754	-72
221755	-57
221756	-92
221757	-60
221758	-109
221759	-64
221760	-62
221761	-127
221762	-256
221763	-57
221764	-65
221765	-48
221766	-52
221767	-133
221768	-60
221769	-64
221770	-68
221771	-46
221772	-72
221773	-52
221774	-64
221775	-76
221776	-59
221777	-46
221778	-51
221779	-93
221780	-66
221781	-51
221782	-120
221783	-84
221784	-64
221785	-56
221786	-69
221787	-69
221788	-52
221789	-58
221790	-62
221791	-50
221792	-90
221793	-130
221794	-76
221795	-152
221796	-122
221797	-123
221798	-70
221799	-61
221800	-44
221801	-54
221802	-48
221803	-110
221804	-60
221805	-90
221806	-64
221807	-60
221808	-55
221809	-54
221810	-63
221811	-66
221812	-66
221813	-66
221814	-68
221815	-60
221816	-62
221817	-76
221818	-53
221819	-65
221820	-52
221821	-68
221822	-53
221823	-56
221824	-76
221825	-56
221826	-68
221827	-66
221828	-52
221829	-75
221830	-46
221831	-52
221832	-48
221833	-88
221834	-93
221835	-51
221836	-141
221837	-40
221838	-60
221839	-52
221840	-36
221841	-44
221842	-57
221843	-81
221844	-49
221845	-76
221846	-68
221847	-65
221848	-64
221849	-56
221850	-68
221851	-50
221852	-93
221853	-46
221854	-123
221855	-65
221856	-66
221857	-77
221858	-55
221859	-52
221860	-54
221861	-62
221862	-64
221863	-50
221864	-80
221865	-160
221866	-63
221867	-91
221868	-68
221869	-64
221870	-40
221871	-60
221872	-59
221873	-97
221874	-78
221875	-41
221876	-94
221877	-56
221878	-48
221879	-48
221880	-64
221881	-44
221882	-60
221883	-44
221884	-64
221885	-60
221886	-47
221887	-49
221888	-76
221889	-130
221890	-50
221891	-68
221892	-77
221893	-141
221894	-158
221895	-112
221896	-48
221897	-53
221898	-76
221899	-61
221900	-74
221901	-68
221902	-52
221903	-65
221904	-44
221905	-65
221906	-57
221907	-51
221908	-92
221909	-90
221910	-48
221911	-51
221912	-170
221913	-52
221914	-62
221915	-78
221916	-64
221917	-64
221918	-61
221919	-66
221920	-36
221921	-59
221922	-56
221923	-55
221924	-78
221925	-60
221926	-47
221927	-164
221928	-56
221929	-69
221930	-104
221931	-151
221932	-101
221933	-53
221934	-48
221935	-57
221936	-45
221937	-79
221938	-100
221939	-84
221940	-97
221941	-89
221942	-56
221943	-61
221944	-40
221945	-69
221946	-48
221947	-52
221948	-62
221949	-57
221950	-72
221951	-60
221952	-69
221953	-65
221954	-72
221955	-60
221956	-76
221957	-60
221958	-48
221959	-68
221960	-52
221961	-49
221962	-81
221963	-77
221964	-56
221965	-50
221966	-64
221967	-56
221968	-56
221969	-72
221970	-64
221971	-68
221972	-54
221973	-73
221974	-53
221975	-56
221976	-61
221977	-52
221978	-64
221979	-61
221980	-70
221981	-111
221982	-89
221983	-76
221984	-51
221985	-69
221986	-48
221987	-68
221988	-49
221989	-48
221990	-54
221991	-56
221992	-60
221993	-59
221994	-68
221995	-58
221996	-81
221997	-48
221998	-64
221999	-58
222000	-70
222001	-60
222002	-47
222003	-112
222004	-266
222005	-60
222006	-48
222007	-68
222008	-108
222009	-96
222010	-72
222011	-52
222012	-50
222013	-55
222014	-114
222015	-78
222016	-86
222017	-64
222018	-56
222019	-65
222020	-56
222021	-40
222022	-71
222023	-52
222024	-54
222025	-58
222026	-60
222027	-48
222028	-68
222029	-48
222030	-56
222031	-56
222032	-64
222033	-69
222034	-66
222035	-58
222036	-69
222037	-139
222038	-49
222039	-86
222040	-85
222041	-77
222042	-47
222043	-80
222044	-100
222045	-71
222046	-62
222047	-46
222048	-48
222049	-66
222050	-36
222051	-52
222052	-52
222053	-68
222054	-60
222055	-48
222056	-60
222057	-61
222058	-72
222059	-58
222060	-101
222061	-64
222062	-65
222063	-101
222064	-53
222065	-89
222066	-77
222067	-64
222068	-56
222069	-48
222070	-44
222071	-69
222072	-60
222073	-61
222074	-48
222075	-46
222076	-152
222077	-95
222078	-203
222079	-140
222080	-142
222081	-175
222082	-167
222083	-50
222084	-60
222085	-60
222086	-55
222087	-70
222088	-110
222089	-94
222090	-102
222091	-185
222092	-121
222093	-81
222094	-92
222095	-53
222096	-93
222097	-56
222098	-56
222099	-124
222100	-80
222101	-52
222102	-74
222103	-45
222104	-58
222105	-44
222106	-67
222107	-114
222108	-171
222109	-88
222110	-48
222111	-60
222112	-70
222113	-56
222114	-67
222115	-56
222116	-44
222117	-68
222118	-40
222119	-67
222120	-80
222121	-44
222122	-40
222123	-80
222124	-52
222125	-63
222126	-63
222127	-44
222128	-64
222129	-52
222130	-48
222131	-68
222132	-56
222133	-56
222134	-60
222135	-48
222136	-74
222137	-62
222138	-50
222139	-68
222140	-64
222141	-53
222142	-100
222143	-112
222144	-66
222145	-88
222146	-62
222147	-82
222148	-64
222149	-40
222150	-61
222151	-52
222152	-74
222153	-54
222154	-46
222155	-75
222156	-117
222157	-73
222158	-51
222159	-68
222160	-44
222161	-60
222162	-52
222163	-64
222164	-57
222165	-57
222166	-69
222167	-128
222168	-63
222169	-88
222170	-76
222171	-54
222172	-64
222173	-52
222174	-68
222175	-56
222176	-52
222177	-56
222178	-56
222179	-52
222180	-52
222181	-48
222182	-72
222183	-60
222184	-50
222185	-51
222186	-64
222187	-56
222188	-81
222189	-64
222190	-121
222191	-87
222192	-113
222193	-129
222194	-60
222195	-68
222196	-64
222197	-49
222198	-83
222199	-125
222200	-49
222201	-56
222202	-44
222203	-93
222204	-130
222205	-64
222206	-72
222207	-60
222208	-68
222209	-56
222210	-50
222211	-82
222212	-92
222213	-83
222214	-51
222215	-92
222216	-51
222217	-111
222218	-118
222219	-171
222220	-43
222221	-74
222222	-121
222223	-129
222224	-72
222225	-60
222226	-44
222227	-68
222228	-61
222229	-104
222230	-59
222231	-54
222232	-80
222233	-60
222234	-64
222235	-67
222236	-64
222237	-54
222238	-55
222239	-53
222240	-54
222241	-61
222242	-81
222243	-73
222244	-46
222245	-80
222246	-60
222247	-60
222248	-56
222249	-52
222250	-47
222251	-47
222252	-113
222253	-89
222254	-66
222255	-72
222256	-60
222257	-56
222258	-64
222259	-45
222260	-61
222261	-59
222262	-60
222263	-60
222264	-58
222265	-93
222266	-81
222267	-89
222268	-138
222269	-56
222270	-62
222271	-55
222272	-76
222273	-52
222274	-64
222275	-62
222276	-52
222277	-60
222278	-77
222279	-65
222280	-64
222281	-56
222282	-68
222283	-60
222284	-49
222285	-60
222286	-69
222287	-52
222288	-53
222289	-72
222290	-49
222291	-58
222292	-104
222293	-112
222294	-126
222295	-84
222296	-44
222297	-68
222298	-56
222299	-45
222300	-50
222301	-55
222302	-59
222303	-48
222304	-72
222305	-56
222306	-52
222307	-61
222308	-53
222309	-68
222310	-134
222311	-71
222312	-76
222313	-80
222314	-78
222315	-40
222316	-49
222317	-64
222318	-52
222319	-37
222320	-92
222321	-59
222322	-50
222323	-49
222324	-78
222325	-72
222326	-48
222327	-88
222328	-133
222329	-139
222330	-76
222331	-44
222332	-58
222333	-56
222334	-68
222335	-60
222336	-64
222337	-69
222338	-92
222339	-72
222340	-44
222341	-56
222342	-47
222343	-50
222344	-283
222345	-183
222346	-52
222347	-127
222348	-92
222349	-84
222350	-59
222351	-75
222352	-80
222353	-49
222354	-90
222355	-61
222356	-64
222357	-68
222358	-56
222359	-55
222360	-47
222361	-56
222362	-52
222363	-59
222364	-91
222365	-67
222366	-68
222367	-280
222368	-85
222369	-68
222370	-64
222371	-77
222372	-108
222373	-89
222374	-63
222375	-73
222376	-124
222377	-144
222378	-193
222379	-192
222380	-220
222381	-185
222382	-106
222383	-135
222384	-68
222385	-72
222386	-56
222387	-92
222388	-57
222389	-73
222390	-59
222391	-102
222392	-52
222393	-50
222394	-48
222395	-72
222396	-49
222397	-112
222398	-93
222399	-94
222400	-114
222401	-134
222402	-53
222403	-54
222404	-40
222405	-52
222406	-64
222407	-57
222408	-100
222409	-65
222410	-64
222411	-32
222412	-64
222413	-72
222414	-60
222415	-68
222416	-64
222417	-65
222418	-46
222419	-218
222420	-128
222421	-68
222422	-55
222423	-75
222424	-45
222425	-85
222426	-91
222427	-64
222428	-124
222429	-57
222430	-49
222431	-70
222432	-62
222433	-70
222434	-66
222435	-79
222436	-44
222437	-60
222438	-56
222439	-64
222440	-44
222441	-58
222442	-88
222443	-72
222444	-60
222445	-56
222446	-56
222447	-60
222448	-60
222449	-56
222450	-58
222451	-52
222452	-93
222453	-56
222454	-71
222455	-53
222456	-98
222457	-60
222458	-70
222459	-65
222460	-44
222461	-52
222462	-60
222463	-68
222464	-69
222465	-61
222466	-53
222467	-44
222468	-52
222469	-59
222470	-56
222471	-60
222472	-50
222473	-57
222474	-48
222475	-43
222476	-81
222477	-108
222478	-52
222479	-64
222480	-56
222481	-62
222482	-58
222483	-46
222484	-113
222485	-84
222486	-88
222487	-68
222488	-60
222489	-60
222490	-105
222491	-48
222492	-85
222493	-63
222494	-55
222495	-86
222496	-61
222497	-97
222498	-185
222499	-52
222500	-56
222501	-56
222502	-61
222503	-68
222504	-80
222505	-68
222506	-68
222507	-56
222508	-55
222509	-72
222510	-60
222511	-57
222512	-90
222513	-68
222514	-74
222515	-62
222516	-71
222517	-49
222518	-143
222519	-84
222520	-69
222521	-52
222522	-60
222523	-56
222524	-96
222525	-106
222526	-155
222527	-113
222528	-64
222529	-76
222530	-48
222531	-48
222532	-52
222533	-56
222534	-60
222535	-54
222536	-71
222537	-92
222538	-45
222539	-68
222540	-70
222541	-72
222542	-56
222543	-52
222544	-108
222545	-214
222546	-73
222547	-64
222548	-70
222549	-60
222550	-80
222551	-89
222552	-71
222553	-77
222554	-116
222555	-97
222556	-68
222557	-44
222558	-60
222559	-66
222560	-70
222561	-96
222562	-65
222563	-60
222564	-71
222565	-116
222566	-45
222567	-96
222568	-48
222569	-49
222570	-64
222571	-72
222572	-60
222573	-60
222574	-56
222575	-48
222576	-68
222577	-52
222578	-48
222579	-64
222580	-52
222581	-64
222582	-48
222583	-72
222584	-56
222585	-56
222586	-40
222587	-117
222588	-71
222589	-44
222590	-153
222591	-153
222592	-64
222593	-48
222594	-61
222595	-68
222596	-64
222597	-68
222598	-66
222599	-59
222600	-88
222601	-64
222602	-73
222603	-72
222604	-69
222605	-68
222606	-48
222607	-52
222608	-68
222609	-36
222610	-57
222611	-67
222612	-104
222613	-67
222614	-140
222615	-157
222616	-156
222617	-64
222618	-52
222619	-62
222620	-65
222621	-56
222622	-62
222623	-48
222624	-44
222625	-52
222626	-52
222627	-50
222628	-56
222629	-56
222630	-139
222631	-172
222632	-170
222633	-136
222634	-99
222635	-48
222636	-74
222637	-136
222638	-57
222639	-80
222640	-132
222641	-92
222642	-78
222643	-80
222644	-60
222645	-52
222646	-48
222647	-62
222648	-62
222649	-76
222650	-68
222651	-56
222652	-55
222653	-68
222654	-61
222655	-42
222656	-64
222657	-107
222658	-90
222659	-49
222660	-72
222661	-60
222662	-69
222663	-48
222664	-40
222665	-48
222666	-89
222667	-66
222668	-61
222669	-49
222670	-98
222671	-57
222672	-68
222673	-48
222674	-62
222675	-52
222676	-76
222677	-52
222678	-60
222679	-105
222680	-77
222681	-54
222682	-98
222683	-63
222684	-62
222685	-72
222686	-52
222687	-52
222688	-56
222689	-48
222690	-73
222691	-48
222692	-58
222693	-167
222694	-108
222695	-95
222696	-211
222697	-71
222698	-100
222699	-64
222700	-64
222701	-67
222702	-56
222703	-68
222704	-48
222705	-56
222706	-56
222707	-48
222708	-60
222709	-64
222710	-90
222711	-72
222712	-60
222713	-48
222714	-44
222715	-56
222716	-40
222717	-52
222718	-47
222719	-68
222720	-64
222721	-76
222722	-60
222723	-62
222724	-60
222725	-56
222726	-44
222727	-64
222728	-60
222729	-76
222730	-66
222731	-72
222732	-66
222733	-68
222734	-44
222735	-68
222736	-64
222737	-48
222738	-44
222739	-68
222740	-43
222741	-51
222742	-60
222743	-57
222744	-56
222745	-55
222746	-90
222747	-67
222748	-125
222749	-48
222750	-106
222751	-78
222752	-126
222753	-132
222754	-71
222755	-97
222756	-48
222757	-48
222758	-64
222759	-44
222760	-69
222761	-76
222762	-82
222763	-102
222764	-64
222765	-61
222766	-68
222767	-60
222768	-71
222769	-76
222770	-57
222771	-60
222772	-56
222773	-54
222774	-96
222775	-62
222776	-60
222777	-68
222778	-60
222779	-64
222780	-72
222781	-56
222782	-56
222783	-48
222784	-63
222785	-57
222786	-128
222787	-132
222788	-58
222789	-80
222790	-64
222791	-63
222792	-42
222793	-74
222794	-100
222795	-60
222796	-48
222797	-55
222798	-69
222799	-274
222800	-246
222801	-291
222802	-312
222803	-131
222804	-68
222805	-60
222806	-68
222807	-57
222808	-84
222809	-61
222810	-76
222811	-66
222812	-51
222813	-44
222814	-60
222815	-56
222816	-56
222817	-52
222818	-44
222819	-95
222820	-187
222821	-151
222822	-106
222823	-119
222824	-60
222825	-59
222826	-56
222827	-64
222828	-76
222829	-64
222830	-56
222831	-60
222832	-63
222833	-90
222834	-153
222835	-52
222836	-126
222837	-98
222838	-79
222839	-71
222840	-56
222841	-64
222842	-60
222843	-67
222844	-56
222845	-48
222846	-60
222847	-52
222848	-59
222849	-60
222850	-62
222851	-49
222852	-76
222853	-141
222854	-169
222855	-139
222856	-157
222857	-198
222858	-122
222859	-97
222860	-84
222861	-68
222862	-52
222863	-49
222864	-64
222865	-48
222866	-48
222867	-60
222868	-60
222869	-62
222870	-56
222871	-80
222872	-92
222873	-66
222874	-60
222875	-60
222876	-49
222877	-60
222878	-59
222879	-60
222880	-48
222881	-60
222882	-68
222883	-64
222884	-80
222885	-68
222886	-52
222887	-64
222888	-60
222889	-71
222890	-48
222891	-126
222892	-93
222893	-121
222894	-66
222895	-64
222896	-53
222897	-56
222898	-68
222899	-55
222900	-173
222901	-106
222902	-133
222903	-76
222904	-166
222905	-76
222906	-113
222907	-58
222908	-53
222909	-66
222910	-56
222911	-111
222912	-78
222913	-140
222914	-178
222915	-48
222916	-74
222917	-94
222918	-113
222919	-76
222920	-64
222921	-44
222922	-57
222923	-84
222924	-59
222925	-85
222926	-60
222927	-68
222928	-60
222929	-48
222930	-113
222931	-78
222932	-100
222933	-72
222934	-61
222935	-65
222936	-65
222937	-47
222938	-58
222939	-50
222940	-63
222941	-113
222942	-109
222943	-108
222944	-64
222945	-85
222946	-48
222947	-36
222948	-44
222949	-56
222950	-52
222951	-57
222952	-53
222953	-64
222954	-72
222955	-77
222956	-60
222957	-68
222958	-64
222959	-72
222960	-64
222961	-88
222962	-56
222963	-54
222964	-53
222965	-55
222966	-104
222967	-47
222968	-90
222969	-108
222970	-60
222971	-52
222972	-61
222973	-52
222974	-56
222975	-56
222976	-52
222977	-64
222978	-53
222979	-60
222980	-56
222981	-59
222982	-80
222983	-61
222984	-74
222985	-53
222986	-56
222987	-54
222988	-88
222989	-72
222990	-68
222991	-51
222992	-63
222993	-90
222994	-73
222995	-58
222996	-161
222997	-163
222998	-49
222999	-57
223000	-48
223001	-68
223002	-60
223003	-64
223004	-62
223005	-47
223006	-82
223007	-174
223008	-56
223009	-45
223010	-103
223011	-103
223012	-94
223013	-88
223014	-56
223015	-99
223016	-108
223017	-48
223018	-60
223019	-72
223020	-60
223021	-64
223022	-52
223023	-72
223024	-66
223025	-64
223026	-70
223027	-76
223028	-65
223029	-60
223030	-68
223031	-50
223032	-54
223033	-42
223034	-44
223035	-56
223036	-61
223037	-64
223038	-56
223039	-52
223040	-60
223041	-49
223042	-104
223043	-75
223044	-54
223045	-55
223046	-58
223047	-48
223048	-44
223049	-64
223050	-56
223051	-62
223052	-76
223053	-48
223054	-56
223055	-68
223056	-56
223057	-57
223058	-55
223059	-36
223060	-74
223061	-76
223062	-56
223063	-56
223064	-48
223065	-65
223066	-77
223067	-104
223068	-48
223069	-222
223070	-280
223071	-140
223072	-150
223073	-56
223074	-60
223075	-56
223076	-53
223077	-79
223078	-140
223079	-61
223080	-56
223081	-65
223082	-56
223083	-55
223084	-64
223085	-58
223086	-97
223087	-51
223088	-184
223089	-72
223090	-52
223091	-62
223092	-56
223093	-63
223094	-48
223095	-63
223096	-55
223097	-64
223098	-57
223099	-76
223100	-71
223101	-55
223102	-84
223103	-66
223104	-64
223105	-60
223106	-62
223107	-68
223108	-68
223109	-68
223110	-56
223111	-60
223112	-61
223113	-60
223114	-63
223115	-54
223116	-107
223117	-154
223118	-52
223119	-65
223120	-54
223121	-82
223122	-52
223123	-73
223124	-56
223125	-64
223126	-93
223127	-89
223128	-157
223129	-103
223130	-52
223131	-80
223132	-97
223133	-65
223134	-60
223135	-48
223136	-61
223137	-60
223138	-52
223139	-56
223140	-68
223141	-72
223142	-63
223143	-43
223144	-88
223145	-66
223146	-46
223147	-52
223148	-48
223149	-66
223150	-57
223151	-60
223152	-52
223153	-56
223154	-47
223155	-94
223156	-61
223157	-57
223158	-63
223159	-68
223160	-60
223161	-68
223162	-68
223163	-70
223164	-64
223165	-52
223166	-64
223167	-63
223168	-145
223169	-60
223170	-67
223171	-93
223172	-53
223173	-81
223174	-76
223175	-56
223176	-60
223177	-57
223178	-40
223179	-69
223180	-56
223181	-69
223182	-52
223183	-68
223184	-52
223185	-68
223186	-44
223187	-51
223188	-64
223189	-105
223190	-113
223191	-72
223192	-101
223193	-79
223194	-54
223195	-44
223196	-65
223197	-61
223198	-46
223199	-79
223200	-67
223201	-65
223202	-157
223203	-188
223204	-88
223205	-73
223206	-62
223207	-59
223208	-52
223209	-44
223210	-48
223211	-64
223212	-56
223213	-105
223214	-67
223215	-61
223216	-93
223217	-172
223218	-103
223219	-68
223220	-59
223221	-60
223222	-59
223223	-60
223224	-62
223225	-49
223226	-57
223227	-100
223228	-67
223229	-175
223230	-171
223231	-156
223232	-140
223233	-89
223234	-140
223235	-108
223236	-64
223237	-73
223238	-72
223239	-48
223240	-61
223241	-52
223242	-53
223243	-60
223244	-48
223245	-61
223246	-58
223247	-52
223248	-51
223249	-84
223250	-52
223251	-56
223252	-54
223253	-97
223254	-54
223255	-56
223256	-61
223257	-85
223258	-80
223259	-81
223260	-60
223261	-60
223262	-48
223263	-52
223264	-67
223265	-50
223266	-48
223267	-68
223268	-65
223269	-43
223270	-48
223271	-60
223272	-60
223273	-73
223274	-60
223275	-64
223276	-68
223277	-40
223278	-64
223279	-42
223280	-84
223281	-63
223282	-56
223283	-68
223284	-56
223285	-56
223286	-62
223287	-66
223288	-50
223289	-60
223290	-66
223291	-54
223292	-72
223293	-48
223294	-112
223295	-68
223296	-68
223297	-61
223298	-56
223299	-48
223300	-56
223301	-48
223302	-68
223303	-62
223304	-60
223305	-64
223306	-60
223307	-72
223308	-52
223309	-58
223310	-102
223311	-45
223312	-141
223313	-105
223314	-136
223315	-114
223316	-171
223317	-116
223318	-64
223319	-66
223320	-61
223321	-48
223322	-74
223323	-51
223324	-102
223325	-94
223326	-76
223327	-52
223328	-56
223329	-40
223330	-59
223331	-56
223332	-64
223333	-67
223334	-97
223335	-84
223336	-63
223337	-61
223338	-60
223339	-64
223340	-64
223341	-70
223342	-60
223343	-48
223344	-56
223345	-48
223346	-56
223347	-52
223348	-49
223349	-60
223350	-56
223351	-67
223352	-52
223353	-53
223354	-57
223355	-56
223356	-61
223357	-50
223358	-187
223359	-178
223360	-121
223361	-52
223362	-63
223363	-60
223364	-53
223365	-52
223366	-58
223367	-130
223368	-53
223369	-126
223370	-82
223371	-288
223372	-68
223373	-72
223374	-47
223375	-50
223376	-50
223377	-64
223378	-56
223379	-58
223380	-60
223381	-56
223382	-64
223383	-63
223384	-60
223385	-50
223386	-60
223387	-71
223388	-63
223389	-182
223390	-113
223391	-87
223392	-49
223393	-128
223394	-97
223395	-52
223396	-58
223397	-81
223398	-68
223399	-44
223400	-51
223401	-68
223402	-73
223403	-73
223404	-48
223405	-72
223406	-64
223407	-56
223408	-61
223409	-60
223410	-100
223411	-77
223412	-84
223413	-66
223414	-56
223415	-79
223416	-144
223417	-40
223418	-56
223419	-56
223420	-56
223421	-58
223422	-60
223423	-44
223424	-60
223425	-68
223426	-48
223427	-65
223428	-78
223429	-56
223430	-65
223431	-83
223432	-124
223433	-156
223434	-132
223435	-57
223436	-52
223437	-90
223438	-56
223439	-65
223440	-74
223441	-80
223442	-60
223443	-64
223444	-72
223445	-64
223446	-73
223447	-52
223448	-64
223449	-51
223450	-65
223451	-72
223452	-53
223453	-64
223454	-68
223455	-56
223456	-64
223457	-61
223458	-56
223459	-48
223460	-60
223461	-60
223462	-60
223463	-66
223464	-72
223465	-65
223466	-56
223467	-64
223468	-60
223469	-48
223470	-65
223471	-103
223472	-185
223473	-180
223474	-162
223475	-74
223476	-99
223477	-73
223478	-48
223479	-64
223480	-66
223481	-62
223482	-42
223483	-68
223484	-71
223485	-58
223486	-68
223487	-88
223488	-85
223489	-46
223490	-65
223491	-89
223492	-43
223493	-102
223494	-48
223495	-60
223496	-48
223497	-106
223498	-50
223499	-62
223500	-81
223501	-59
223502	-52
223503	-53
223504	-57
223505	-48
223506	-84
223507	-52
223508	-56
223509	-52
223510	-60
223511	-56
223512	-44
223513	-50
223514	-84
223515	-54
223516	-165
223517	-70
223518	-73
223519	-60
223520	-65
223521	-52
223522	-54
223523	-45
223524	-60
223525	-68
223526	-66
223527	-56
223528	-52
223529	-65
223530	-52
223531	-68
223532	-61
223533	-56
223534	-64
223535	-64
223536	-58
223537	-64
223538	-62
223539	-44
223540	-48
223541	-60
223542	-156
223543	-157
223544	-125
223545	-157
223546	-60
223547	-113
223548	-98
223549	-123
223550	-74
223551	-56
223552	-65
223553	-65
223554	-59
223555	-152
223556	-87
223557	-102
223558	-68
223559	-137
223560	-56
223561	-72
223562	-56
223563	-62
223564	-48
223565	-54
223566	-56
223567	-68
223568	-51
223569	-58
223570	-127
223571	-57
223572	-124
223573	-110
223574	-156
223575	-171
223576	-127
223577	-88
223578	-68
223579	-48
223580	-68
223581	-73
223582	-54
223583	-56
223584	-68
223585	-68
223586	-44
223587	-60
223588	-48
223589	-60
223590	-68
223591	-56
223592	-73
223593	-120
223594	-56
223595	-62
223596	-57
223597	-54
223598	-66
223599	-40
223600	-72
223601	-44
223602	-44
223603	-53
223604	-54
223605	-116
223606	-56
223607	-60
223608	-64
223609	-64
223610	-56
223611	-48
223612	-56
223613	-63
223614	-89
223615	-86
223616	-60
223617	-66
223618	-56
223619	-58
223620	-100
223621	-60
223622	-60
223623	-64
223624	-56
223625	-48
223626	-55
223627	-66
223628	-81
223629	-160
223630	-127
223631	-54
223632	-200
223633	-204
223634	-59
223635	-104
223636	-146
223637	-102
223638	-133
223639	-162
223640	-177
223641	-224
223642	-186
223643	-177
223644	-57
223645	-88
223646	-60
223647	-64
223648	-56
223649	-69
223650	-49
223651	-59
223652	-44
223653	-77
223654	-48
223655	-130
223656	-238
223657	-176
223658	-212
223659	-270
223660	-195
223661	-79
223662	-76
223663	-61
223664	-76
223665	-56
223666	-56
223667	-68
223668	-52
223669	-60
223670	-52
223671	-60
223672	-53
223673	-78
223674	-56
223675	-65
223676	-68
223677	-55
223678	-68
223679	-46
223680	-60
223681	-56
223682	-56
223683	-61
223684	-48
223685	-64
223686	-68
223687	-68
223688	-48
223689	-61
223690	-59
223691	-50
223692	-79
223693	-60
223694	-114
223695	-62
223696	-68
223697	-53
223698	-60
223699	-110
223700	-77
223701	-121
223702	-82
223703	-76
223704	-45
223705	-60
223706	-36
223707	-65
223708	-66
223709	-68
223710	-60
223711	-64
223712	-48
223713	-64
223714	-65
223715	-67
223716	-64
223717	-52
223718	-69
223719	-65
223720	-64
223721	-52
223722	-43
223723	-114
223724	-124
223725	-71
223726	-76
223727	-48
223728	-48
223729	-56
223730	-52
223731	-62
223732	-57
223733	-65
223734	-64
223735	-48
223736	-48
223737	-74
223738	-159
223739	-78
223740	-86
223741	-80
223742	-123
223743	-171
223744	-234
223745	-233
223746	-106
223747	-89
223748	-77
223749	-76
223750	-76
223751	-48
223752	-68
223753	-44
223754	-58
223755	-77
223756	-107
223757	-77
223758	-78
223759	-92
223760	-77
223761	-60
223762	-62
223763	-57
223764	-52
223765	-185
223766	-66
223767	-57
223768	-56
223769	-52
223770	-60
223771	-52
223772	-68
223773	-44
223774	-56
223775	-49
223776	-52
223777	-52
223778	-61
223779	-73
223780	-44
223781	-69
223782	-52
223783	-61
223784	-52
223785	-50
223786	-60
223787	-65
223788	-76
223789	-96
223790	-49
223791	-130
223792	-60
223793	-71
223794	-52
223795	-60
223796	-56
223797	-60
223798	-52
223799	-68
223800	-64
223801	-73
223802	-61
223803	-74
223804	-111
223805	-81
223806	-76
223807	-48
223808	-68
223809	-52
223810	-52
223811	-60
223812	-68
223813	-72
223814	-51
223815	-44
223816	-101
223817	-72
223818	-65
223819	-62
223820	-64
223821	-56
223822	-56
223823	-61
223824	-53
223825	-72
223826	-96
223827	-122
223828	-109
223829	-72
223830	-59
223831	-105
223832	-52
223833	-48
223834	-50
223835	-52
223836	-58
223837	-92
223838	-46
223839	-46
223840	-182
223841	-108
223842	-106
223843	-130
223844	-137
223845	-144
223846	-48
223847	-52
223848	-80
223849	-45
223850	-116
223851	-117
223852	-180
223853	-100
223854	-73
223855	-56
223856	-60
223857	-64
223858	-53
223859	-52
223860	-76
223861	-49
223862	-82
223863	-134
223864	-58
223865	-60
223866	-58
223867	-56
223868	-68
223869	-60
223870	-48
223871	-88
223872	-54
223873	-48
223874	-68
223875	-48
223876	-61
223877	-64
223878	-48
223879	-64
223880	-70
223881	-72
223882	-56
223883	-96
223884	-114
223885	-53
223886	-159
223887	-52
223888	-56
223889	-72
223890	-49
223891	-44
223892	-56
223893	-72
223894	-44
223895	-57
223896	-63
223897	-130
223898	-90
223899	-76
223900	-72
223901	-54
223902	-43
223903	-70
223904	-63
223905	-88
223906	-59
223907	-97
223908	-89
223909	-96
223910	-60
223911	-64
223912	-56
223913	-72
223914	-56
223915	-59
223916	-52
223917	-64
223918	-44
223919	-60
223920	-65
223921	-62
223922	-57
223923	-76
223924	-57
223925	-128
223926	-60
223927	-72
223928	-57
223929	-39
223930	-55
223931	-92
223932	-72
223933	-48
223934	-67
223935	-68
223936	-57
223937	-66
223938	-56
223939	-56
223940	-60
223941	-102
223942	-58
